source_id,alpha,feasible,cover_score,stego_score,delta_score,psnr,ssim,selected_predictability_mean,selected_detectability_risk_mean,used_blocks
7964,0.5,True,0.499994957551283,0.5000366183623074,4.1660811024413213e-05,58.65234685865626,0.9998118957314966,0.3300094315608029,0.0007758772766190866,3.0
7968,0.5,True,0.4862871444434261,0.48629067427897543,3.5298355493540434e-06,66.63418558752576,0.9999258131312335,0.7995315244973649,0.0009620965302623574,1.0
7974,0.5,True,0.48563442851912636,0.48566670484095076,3.227632182439821e-05,64.38109277026714,0.9998436489585766,0.9084054113994233,0.0012283442252065124,1.0
7980,0.5,True,0.49792247300401943,0.49795923761570143,3.676461168200529e-05,61.293238166659705,0.9998856412015646,0.794428738167817,0.00047044814048343743,2.0
7991,0.5,True,0.4983554587972388,0.4983861773997395,3.071860250070113e-05,60.60772079176262,0.9999192558226553,0.8502537557059593,0.0005557458276051232,2.0
7992,0.5,True,0.49266685711116515,0.49265236396708023,-1.4493144084914977e-05,62.49530043523778,0.999908962744357,0.8875406283856988,0.0009403652726835549,1.0
7994,0.5,True,0.49726402245891504,0.49728543666308733,2.1414204172287565e-05,62.94905524608368,0.99975634991187,0.8863897220164932,0.0009905616720702094,2.0
8001,0.5,True,0.4964685433688491,0.4964791588763814,1.0615507532285573e-05,63.89260709488897,0.9998114934119324,0.9377289377289377,0.0011068372585241598,1.0
8003,0.5,True,0.4997628519529854,0.4997878839300547,2.503197706926752e-05,63.03429334780815,0.9999077961922578,0.8340504793347578,0.0005839682301118677,2.0
8006,0.5,True,0.5019281788602578,0.5020087899146902,8.061105443246674e-05,57.75740445634846,0.9997140068257537,0.45634604032738874,0.0010414206440577637,7.0
8008,0.5,True,0.4988153561431024,0.49882011924845154,4.763105349137042e-06,61.505611598182526,0.9998622209287268,0.7605638066113274,0.0006713851808094525,2.0
8016,0.5,True,0.4960160710145797,0.4960297941326333,1.3723118053643457e-05,67.38022833819045,0.9999149616135076,0.8439416038778835,0.0005209385391190362,2.0
8023,0.5,True,0.5023198593426854,0.5023889774894279,6.911814674248618e-05,58.10279644519128,0.9996001348270098,0.23807398101969499,0.0010499330803661494,4.0
8029,0.5,True,0.49579485332712675,0.49583013635632117,3.528302919442172e-05,59.94378242835342,0.9996817601166733,0.5122478640598893,0.0009822349951509567,3.0
8035,0.5,True,0.5033401425755065,0.5034253663039732,8.52237284666435e-05,60.47838131542511,0.9997658871105747,0.1686041032551535,0.0020523404667908457,4.0
8038,0.5,True,0.4981733442877381,0.4982073913811708,3.4047093432743036e-05,64.05286277197351,0.9998635083769986,0.53105127463558,0.0028060740992125674,2.0
8040,0.5,True,0.4959156331005999,0.49593334549660306,1.7712396003177755e-05,65.06035310548877,0.9998831475968812,0.6520216491563197,0.0016635763278504412,1.0
8041,0.5,True,0.49291931315381177,0.49292719231542753,7.87916161576474e-06,68.07392212123591,0.9999131388195083,0.7861804222648753,0.0010635533526933277,1.0
8046,0.5,True,0.49842895220172423,0.4984382688121331,9.31661040887155e-06,69.46513253252759,0.9999356999941961,0.928377153218495,0.0013869523920691101,1.0
8051,0.5,True,0.4955488454313271,0.49555791289080925,9.067459482148266e-06,60.99873337718692,0.9998252368003911,0.8360968360968362,0.0007878293996951211,2.0
8052,0.5,True,0.49623843901179276,0.4962406821472883,2.2431354955165794e-06,62.5609656985924,0.9998890619259323,0.8642719797771048,0.0007494359867797097,2.0
8058,0.5,True,0.5005611084556144,0.5005861960412907,2.5087585676319968e-05,61.8676706555184,0.9998488725015106,0.8022267749358014,0.0006828998849032764,2.0
8065,0.5,True,0.4949806443477385,0.4949956080884687,1.4963740730233877e-05,65.27813217545243,0.9998603360393223,0.6469752013899858,0.0014693260952594461,1.0
8066,0.5,True,0.5020443234704655,0.5020951502328673,5.0826762401867676e-05,62.19458214848749,0.9998043998011762,0.4361744279285771,0.001421510050528877,2.0
8068,0.5,True,0.5028425312722805,0.5029010444278805,5.851315560001513e-05,56.20321920523143,0.9997306628282708,0.1728621281964223,0.0007243383669788419,6.0
8069,0.5,True,0.5041686246880555,0.5042208448767909,5.22201887354079e-05,57.27013512177618,0.9997076954845586,0.22309624507281978,0.001053550947591769,5.0
8075,0.5,True,0.5049977619178805,0.50505654639556,5.878447767948547e-05,55.56906074158575,0.9997883052070886,0.14567940092749207,0.0009722021231928039,6.0
8076,0.5,True,0.49537892341449147,0.4954658323618668,8.69089473753415e-05,60.06621322280119,0.9993805255348784,0.6501836464934825,0.0016287190517767867,2.0
8081,0.5,True,0.4995831833580931,0.4996287511286062,4.5567770513121886e-05,59.97102999306885,0.9997923573549216,0.36627518512045304,0.0010594910109748626,3.0
8084,0.5,True,0.500799488962602,0.5008323762587675,3.288729616557351e-05,58.97971526304871,0.9996290881804376,0.29027817747605256,0.00148571586580366,2.0
8085,0.5,True,0.4991507827758676,0.4991817981817355,3.1015405867917956e-05,63.56096018870264,0.9998689258008014,0.4839743307518847,0.0007689334611958344,2.0
8092,0.5,True,0.5003126381671851,0.50038090250493,6.826433774487217e-05,58.8471989470623,0.9992454765872235,0.36393919868819025,0.0028953238839375954,2.0
8102,0.5,True,0.4979792838325129,0.4979994296455495,2.014581303660945e-05,60.52758395662697,0.9998006523601627,0.7058837352143019,0.0006335043922401857,4.0
8103,0.5,True,0.4987590783561704,0.49877992697809687,2.084862192647252e-05,62.41814631882746,0.9998768901021142,0.8008601996664937,0.0007476488573484735,2.0
8105,0.5,True,0.5001652575757071,0.5001686184944074,3.3609187003458274e-06,61.89754080098279,0.9998535147115684,0.8328454922641872,0.0005491337388027814,2.0
8117,0.5,True,0.49848648223331676,0.4984948540851071,8.371851790311968e-06,61.635829232057866,0.9998597197154432,0.8274796105321465,0.0005381728701235045,2.0
8119,0.5,True,0.49773778998325685,0.4977985995000782,6.080951682135849e-05,60.572696853401915,0.999795140812353,0.40531409297683635,0.001306335616080987,2.0
8123,0.5,True,0.4954395813373865,0.4954372352323058,-2.346105080708316e-06,58.3333297746217,0.9998111989292643,0.7872484050001777,0.0005421682387419073,3.0
8125,0.5,True,0.5012970588888207,0.5013460918195073,4.903293068658776e-05,60.68697596764145,0.9998459559877226,0.3966938920059812,0.001143639738061985,3.0
8134,0.5,True,0.5031603034728725,0.5032468283626064,8.652488973381889e-05,55.89116193128933,0.9997441619072207,0.15220057705394627,0.0011278519243940338,6.0
8135,0.5,True,0.4997081786728337,0.49977403968790834,6.586101507466413e-05,60.253342384071395,0.9997687793631638,0.2573432636835514,0.0011687459542491837,4.0
8136,0.5,True,0.5078190099315734,0.5079823197146311,0.00016330978305778565,54.95765990887097,0.9997902431787906,0.07585931902076232,0.0015069936429481616,8.0
8138,0.5,True,0.5005516728869859,0.5005734113280602,2.173844107433709e-05,57.77812872358346,0.9998767866698602,0.5046101559608008,0.0007856878067585664,3.0
8142,0.5,True,0.4922326227683348,0.4922811427929266,4.852002459182492e-05,66.66244780105498,0.9999319361838267,0.7515596330275229,0.0010715980081107829,1.0
8147,0.5,True,0.4997880917930169,0.4998306823506351,4.259055761818287e-05,55.17022315882301,0.9996844744304558,0.3527526218691217,0.000365489676154133,8.0
8151,0.5,True,0.502602727147853,0.5026605997483066,5.7872600453534595e-05,58.9756884247268,0.9997577965500513,0.2561702102711759,0.0006112347634286545,8.0
8159,0.5,True,0.4965080573275934,0.4965175924202264,9.535092633017328e-06,64.94109592146096,0.9998904057062279,0.891148517118974,0.0007753415594759332,2.0
8169,0.5,True,0.49699996618686537,0.497009616556358,9.650369492630873e-06,64.176392071831,0.9998937482769881,0.7773771114063389,0.0016270454775907245,1.0
8177,0.5,True,0.5048546478720392,0.5048934845002239,3.883662818471301e-05,56.96579469568412,0.9998064436397116,0.1536386594867118,0.0007546008401381664,5.0
8178,0.5,True,0.4967944007854662,0.4968225784820048,2.8177696538567165e-05,55.62340602517469,0.9997616807021625,0.17135820958964593,-0.0002025541880277759,5.0
8195,0.5,True,0.5017646810970545,0.5017916815238356,2.7000426781054188e-05,57.44651697329002,0.9997359975924548,0.3514295898026192,0.0006721326039639476,4.0
8197,0.5,True,0.50085367867677,0.5008948874585819,4.120878181190779e-05,60.83758534332333,0.9998054588336106,0.26370424233953127,0.0007211082488082321,4.0
8202,0.5,True,0.4994712430084049,0.4995077382145926,3.64952061877033e-05,59.50495973370296,0.9998812588669868,0.5319856289342095,0.0010132892642462357,3.0
8205,0.5,True,0.4993490459816221,0.49937139116147045,2.2345179848337615e-05,67.24844746212929,0.9999418541414413,0.8253072738263147,0.0013059569188266645,1.0
8215,0.5,True,0.5013674846039058,0.5013991922086104,3.170760470461165e-05,63.65451135185801,0.9998803390187897,0.628488899032293,0.0011010976821559555,2.0
8219,0.5,True,0.5068231502043659,0.5068958227003798,7.267249601394798e-05,59.96394937807707,0.9998843524842084,0.09187971981684896,0.0016696060059816775,6.0
8221,0.5,True,0.5045288785265445,0.5046272988289433,9.842030239881616e-05,56.927450602939764,0.9997821973635529,0.13183492124544618,0.0010638050824492188,6.0
8222,0.5,True,0.5016011703232596,0.5016679556043258,6.678528106618398e-05,56.940530256668964,0.9998224676448009,0.18104280360319044,0.0006106533426626852,6.0
8223,0.5,True,0.4993654381423199,0.49940742570019697,4.198755787709896e-05,58.8817229901234,0.9998615602421205,0.5049155753022149,0.0009911501023889488,3.0
8226,0.5,True,0.5042202210162489,0.5043141797626571,9.395874640827362e-05,59.19527592425857,0.9998118236492987,0.19865562154077585,0.0011518995426174376,4.0
8228,0.5,True,0.5026702878621441,0.502764268131062,9.398026891793698e-05,56.054031370319365,0.9997602974805492,0.1655569913401228,0.0009133774565639776,6.0
8235,0.5,True,0.4961061308722369,0.4961546547427778,4.852387054093965e-05,63.346533808864166,0.9999159794970833,0.8154489348994625,0.0009787686586322786,1.0
8236,0.5,True,0.49427883124689004,0.4942802964047531,1.4651578630342499e-06,67.02189928452586,0.9999049749370751,0.8793473593817089,0.0015044001030988519,1.0
8238,0.5,True,0.49825181131563157,0.49827216124088347,2.034992525190571e-05,63.28964807601646,0.9998850659183196,0.8385780305961612,0.0005306684581178576,2.0
8248,0.5,True,0.4990151652408125,0.4990549711734918,3.980593267927102e-05,58.48451455762144,0.9998011955687235,0.43988637528959523,0.0007853493084673541,3.0
8252,0.5,True,0.49816023981236934,0.49820150382940526,4.1264017035913536e-05,63.980907010609286,0.9998660933813471,0.6430790556573631,0.0008237978389432181,2.0
8254,0.5,True,0.5016975565332311,0.5017205451956399,2.2988662408796046e-05,58.13916142359644,0.9997851573601059,0.6338477451880226,0.0007956146506454669,3.0
8259,0.5,True,0.49679536801098173,0.4968271395973634,3.1771586381679207e-05,62.843826749489054,0.9998584650894425,0.6462434926813854,0.000782505470794297,2.0
8266,0.5,True,0.49914427455814436,0.49916429268338025,2.001812523588775e-05,65.95333030721059,0.9999031920776814,0.6819075609670759,0.0008297781099271739,2.0
8268,0.5,True,0.4968762507829331,0.4969215177545998,4.526697166667981e-05,60.896064498352125,0.9997914669190663,0.5124610034955882,0.0011451068190338424,3.0
8278,0.5,True,0.4946557182765211,0.494640808278708,-1.4909997813117304e-05,62.16428241056738,0.9989801655340199,0.9049933716305789,0.0014455374025384438,1.0
8280,0.5,True,0.49563529657596633,0.4956687676669679,3.347109100154677e-05,61.85203165835582,0.9998833262196684,0.839696862764867,0.0006971028906891646,2.0
8282,0.5,True,0.48979407367605354,0.4898214646726364,2.7390996582832283e-05,63.16325999796885,0.9999310694291645,0.8258064516129032,0.0007795004447879589,1.0
8287,0.5,True,0.5010878912602438,0.5010945079264155,6.616666171743724e-06,63.70683662119478,0.9998558374623914,0.8593349158860273,0.0003471830688275973,2.0
8290,0.5,True,0.4924329180987111,0.49245322226524424,2.030416653314715e-05,62.46463361542516,0.9999022703305037,0.804823263372451,0.0007768425111946975,2.0
8293,0.5,True,0.4992661514161999,0.4992943605623163,2.820914611639802e-05,66.96073003642904,0.9998501376103128,0.6185442464512232,0.001955420983488056,1.0
8294,0.5,True,0.5025785722321627,0.5026408813177716,6.230908560889148e-05,63.005694360421806,0.9998869277450779,0.5522448429284077,0.0021698571616786053,1.0
8295,0.5,True,0.49616831747834444,0.49618840212995247,2.0084651608021087e-05,65.08328836341988,0.9999125794724906,0.7361143357297101,0.001132366395972837,2.0
8300,0.5,True,0.4977725715207219,0.49781833086898014,4.5759348258234134e-05,64.96980443831872,0.9999409673425409,0.6696092855975151,0.0014646854233706028,1.0
8304,0.5,True,0.5029377939612318,0.5030205253067971,8.273134556524564e-05,59.21309402900231,0.9997290853974028,0.2401676499570305,0.001282126378056525,4.0
8306,0.5,True,0.5055100373156866,0.5056040761235837,9.403880789715657e-05,56.86065775585507,0.9997914061345472,0.10798483103303128,0.0011496083861292485,7.0
8307,0.5,True,0.5065280477358671,0.5066605908997547,0.00013254316388755516,54.26119424661172,0.9997861339574023,0.10947473903978026,0.0008674793588482651,10.0
8309,0.5,True,0.5062349853167979,0.506341546087098,0.00010656077030013478,54.163879824447896,0.999781975556789,0.11238254847703613,0.0007670978211961367,11.0
8311,0.5,True,0.5067960622779375,0.5069432325368001,0.0001471702588625723,55.29431088131801,0.9998098473906908,0.1002227457139319,0.0012816250634260667,10.0
8315,0.5,True,0.5036652779240605,0.5037369059618657,7.162803780524918e-05,58.647865745805696,0.9997618267552392,0.20996336247134342,0.0013437202570185393,5.0
8316,0.5,True,0.5048686840324917,0.5049729760770487,0.00010429204455697505,55.08920563076043,0.9997352629081083,0.13000406550670254,0.0009120279903455048,7.0
8318,0.5,True,0.5027176767388892,0.5028036601447469,8.598340585763697e-05,56.02945323556934,0.9997700027547269,0.15198890840055404,0.0007805467885617948,7.0
8322,0.5,True,0.5034647388737793,0.5035430869656219,7.834809184259495e-05,56.73391861016246,0.9997505844913174,0.16060646433732556,0.0008437135318243425,6.0
8325,0.5,True,0.5002725874971771,0.5003271058776363,5.451838045922308e-05,58.87778595348443,0.9998054785205854,0.34181086032574587,0.0008317749157867992,3.0
8328,0.5,True,0.5049771807320775,0.5050927296663015,0.0001155489342239413,55.54999823688714,0.999720448497138,0.09270081358065321,0.0025436745968122555,5.0
8338,0.5,True,0.4943686996707848,0.4943947603816221,2.606071083732786e-05,68.43519081249055,0.9999171481458325,0.9362285714285714,0.0012579839506495633,1.0
8345,0.5,True,0.501758190541191,0.5018060491842173,4.785864302636611e-05,59.225866153154314,0.9998182717757162,0.30927970808631383,0.0009123571273025322,4.0
8347,0.5,True,0.5005536210665711,0.5006068903458304,5.32692792593048e-05,63.510353267545916,0.9998824290399405,0.5483285908645582,0.001226559191819431,2.0
8349,0.5,True,0.4951448422218949,0.4951534067169656,8.564495070695344e-06,66.26962310771701,0.9999246266253758,0.7813811522319726,0.0010245224113436327,1.0
8354,0.5,True,0.5014276500729801,0.5014708377655224,4.318769254230137e-05,58.17181780337415,0.9998184041783188,0.2908961839402422,0.0006356656496152967,5.0
8355,0.5,True,0.502566415487964,0.5026131166666119,4.670117864791212e-05,55.5193806224709,0.999861361852391,0.2377887307760302,0.00034692756485478384,7.0
8359,0.5,True,0.5008800008951068,0.5008640543693644,-1.5946525742327466e-05,63.02814911926288,0.9998941741527838,0.8367722165474974,0.0016333103447047984,1.0
8362,0.5,True,0.4969512072961398,0.4969975200325141,4.631273637428768e-05,62.2919501814167,0.9998587758629827,0.847613757597915,0.0008419054048051343,2.0
8368,0.5,True,0.4997005266530949,0.4997289096439642,2.8382990869324498e-05,63.57486503991599,0.9999084073948695,0.8739065500320035,0.001291205900775201,1.0
8374,0.5,True,0.49605933791902046,0.49613084449715544,7.150657813498329e-05,61.866104219137476,0.9997185526640424,0.4184719950863048,0.0014242736682064244,3.0
8375,0.5,True,0.49502964528384363,0.4950717211154912,4.20758316475589e-05,62.758363539026604,0.9998063288585683,0.6502259373548912,0.0012359462436758086,2.0
8380,0.5,True,0.49915306841601703,0.4992112609013587,5.819248534166821e-05,64.00646885496921,0.9998776394463851,0.8612279226240538,0.0014845509871413282,1.0
8385,0.5,True,0.4955487373113125,0.4955634595468479,1.4722235535391537e-05,61.5388910316718,0.9998833544463569,0.8716876151508426,0.0005634526528453601,2.0
8395,0.5,True,0.4984931206009472,0.49851649771190987,2.3377110962674585e-05,62.59232283712099,0.9998304587313859,0.7689176636092352,0.000651967337917319,2.0
8397,0.5,True,0.4994829994609187,0.4995067332083902,2.3733747471499367e-05,61.86297304032914,0.9999058778303999,0.671386466113802,0.0008756601737209598,2.0
8401,0.5,True,0.49422099214591236,0.4942724377123106,5.1445566398244935e-05,62.26955049571694,0.9998103853648669,0.7171989882293656,0.0008422453037101613,2.0
8403,0.5,True,0.4977212095837342,0.49776027343710266,3.906385336843732e-05,60.92875618870679,0.9997704328803148,0.312387799301073,0.001169524086685237,2.0
8409,0.5,True,0.49719269634774604,0.4972304518052305,3.77554574844674e-05,65.63607311177739,0.9999431344044805,0.835236541598695,0.0010374531862122685,1.0
8414,0.5,True,0.5032154693421702,0.5032517137984365,3.62444562662656e-05,58.8456361745305,0.9998520471618138,0.4496956185029816,0.0009274260913121734,3.0
8415,0.5,True,0.49921173193581797,0.4992484016776035,3.666974178551108e-05,60.796991030196665,0.999837288755221,0.5518816420672298,0.0007954076624674041,3.0
8418,0.5,True,0.5019578223132034,0.5020076560071965,4.983369399313986e-05,59.30069446219405,0.9997746466779973,0.2881064009690483,0.0010465188782528756,4.0
8420,0.5,True,0.5024167029799991,0.5024904670282557,7.376404825665261e-05,59.63979300473656,0.9997809524760888,0.15292825118787923,0.0022384921177062886,3.0
8426,0.5,True,0.5009069192192175,0.5009535485328931,4.6629313675605744e-05,58.960420400571216,0.9996916517959902,0.5107747528335308,0.0008388989162751116,4.0
8442,0.5,True,0.5004474399067056,0.500480121848789,3.268194208339015e-05,65.87772972519858,0.9998787027267926,0.5398985563884461,0.0009695836205628802,2.0
8448,0.5,True,0.4970490562513341,0.49707472455560026,2.5668304266146524e-05,69.6117437480161,0.9999602164723584,0.8012519561815337,0.0014232496541128625,1.0
8449,0.5,True,0.49931219951211925,0.4993382074891826,2.6007977063369214e-05,66.0139587206714,0.9999143586634999,0.6006014037972983,0.0009663436739675551,2.0
8466,0.5,True,0.4967314049919592,0.49674596896130174,1.4563969342518135e-05,68.26103175843195,0.9999340091660279,0.7227810128815952,0.0011965162636293006,1.0
8469,0.5,True,0.5057317149634281,0.5058222640321142,9.054906868610768e-05,54.15538142791177,0.9997879244828559,0.20168125979293097,0.00036701395618728274,11.0
8475,0.5,True,0.5006131967843042,0.5006708146497406,5.761786543645453e-05,62.450276759973605,0.9997915960614098,0.41403108388853893,0.0020258315228077516,2.0
8480,0.5,True,0.4979912427696618,0.4980144259932713,2.318322360950198e-05,65.18297777832545,0.9999185819975333,0.5942260264035979,0.0019586330202161287,1.0
8503,0.5,True,0.5000869251403138,0.5001224631806747,3.5538040360827416e-05,61.903855516481414,0.9998136523550831,0.4160168807201607,0.0011963957601812537,4.0
8516,0.5,True,0.499948819615377,0.5000042121379189,5.539252254188609e-05,72.60344434081466,0.9999753874238425,1.0,0.0014925834762613,1.0
8517,0.5,True,0.5015239658216709,0.5015663457305729,4.2379908901990504e-05,62.27987445815163,0.9998396017686567,0.41143837480694356,0.0021649152997847403,2.0
8523,0.5,True,0.49932338357258893,0.4993456145000717,2.2230927482769225e-05,60.58900621470076,0.9995745052704693,0.2974097994918667,0.0017499609035963593,2.0
8538,0.5,True,0.4978322948470753,0.49787170793603786,3.941308896254769e-05,64.17106330451334,0.9996989450163253,0.7134645532137258,0.0013575964239361457,1.0
8546,0.5,True,0.4983994472593142,0.49846823667159484,6.87894122806676e-05,64.10762293379872,0.9999249514298041,0.8059818968909878,0.0013952779398415313,1.0
8547,0.5,True,0.49502217033758983,0.4950592775146648,3.7107177074946485e-05,66.76283954824305,0.9999314436556713,0.8383135489152681,0.0007244694461594064,1.0
8550,0.5,True,0.49355563938229874,0.4935687701611014,1.3130778802661336e-05,67.65642914533748,0.9999398378780353,0.8619528619528619,0.0009515781394979633,1.0
8553,0.5,True,0.4919446974498772,0.492012679506035,6.79820561578226e-05,72.49349049780004,0.999976029088581,1.0,0.0014882514581029405,1.0
8554,0.5,True,0.5056492370859602,0.5057287431962371,7.950611027685017e-05,60.37716880266825,0.9999170464321693,0.17890817583295973,0.0023627771003654,3.0
8556,0.5,True,0.5049813246313737,0.505102912288962,0.0001215876575882957,53.98243648582109,0.9997036580132762,0.13123361605391315,0.0005568217660556362,11.0
8562,0.5,True,0.5006511828928119,0.5007022619496401,5.107905682821823e-05,61.377785159074435,0.9995411895673446,0.46624661316694815,0.002251126764519702,2.0
8563,0.5,True,0.50180399037059,0.5018439243408771,3.9933970287120424e-05,61.83333889713446,0.9998183956913831,0.24831826910700294,0.0016035392088738414,3.0
8564,0.5,True,0.5001773660372933,0.500198429287415,2.106325012163346e-05,64.80033277737262,0.9999097898327823,0.4079838030499314,0.0008994875079582319,3.0
8565,0.5,True,0.49878261752418956,0.49878711116433566,4.4936401460971e-06,65.92931396129448,0.9999254569086429,0.8551148225469729,0.0005173699426041303,1.0
8567,0.5,True,0.4982752787833479,0.49835802144971286,8.274266636498773e-05,62.85954783387438,0.9997571427633916,0.33187257029801415,0.0017071535548559271,2.0
8573,0.5,True,0.5009896707274879,0.5010832651704975,9.359444300960362e-05,58.455138756834955,0.9997364675190904,0.2179138050314092,0.0021086414192854866,3.0
8575,0.5,True,0.5020822623729638,0.5021785150347307,9.62526617668269e-05,59.133064655955735,0.9996987487787486,0.23122296851114932,0.0022631925053717195,3.0
8576,0.5,True,0.4976467121385763,0.4976959726705887,4.9260532012374014e-05,62.84775168858949,0.9997920397355746,0.6650028357639957,0.001045054782004692,2.0
8586,0.5,True,0.49547401816155634,0.49551136045879657,3.7342297240228195e-05,64.2516895957231,0.9999107515309157,0.6562079123334708,0.0012336638637313446,2.0
8587,0.5,True,0.4945273827894082,0.4945302393861148,2.8565967065685705e-06,62.76606379781522,0.9998817591398805,0.8303914266309881,0.0010942111394666096,2.0
8588,0.5,True,0.4972132617144921,0.4972402635816325,2.7001867140385993e-05,62.663244870079154,0.9998026738122243,0.4068802160023781,0.0012824561835854016,2.0
8593,0.5,True,0.4927716809202781,0.49279345081072534,2.1769890447220774e-05,63.25716516602955,0.9998683890271544,0.7993029228756235,0.0008208828357414155,2.0
8596,0.5,True,0.5023164491813569,0.5024137404700352,9.729128867830283e-05,58.32708542441723,0.9998995860152566,0.11853803356408558,0.0012008454510216231,8.0
8607,0.5,True,0.49570749263064906,0.4957173041686586,9.811538009552034e-06,60.62887153885492,0.9998852849672616,0.8246514288863065,0.0006062492843976336,2.0
8613,0.5,True,0.4987896267165791,0.498883683637439,9.405692085989736e-05,59.26268913372948,0.9996327652995655,0.29119586629383515,0.0013902694267017475,3.0
8616,0.5,True,0.4931434926104269,0.4931514474472737,7.95483684679077e-06,59.627616078254356,0.99981477165155,0.8537172201719074,0.0005607937804088942,3.0
8620,0.5,True,0.501040221898459,0.5011857046458233,0.00014548274736436717,61.0090064625662,0.9993853577945094,0.8529802908711781,0.001264963859152474,2.0
8630,0.5,True,0.49727624698114936,0.4973347424833966,5.849550224723554e-05,62.2455562644124,0.9991911745455662,0.4849632962349041,0.0033181403136016557,1.0
8631,0.5,True,0.500912688764349,0.5009726957491307,6.0006984781701966e-05,60.37383534095743,0.9998084933470522,0.7223053653876772,0.0007152807855204165,2.0
8633,0.5,True,0.5044494431128257,0.5045133954273989,6.395231457323458e-05,57.33475206068324,0.9997836180886678,0.16436920464871585,0.0010415612658334816,6.0
8649,0.5,True,0.4952090004038264,0.4952121281162257,3.1277123992978773e-06,61.034795996895795,0.9992947340085808,0.7950259760284976,0.0010821345649677594,3.0
8659,0.5,True,0.4997386600450258,0.49979279370743007,5.4133662404254324e-05,66.20109395692916,0.9998481578504582,0.6475889328063241,0.003214740319582271,1.0
8679,0.5,True,0.4940998154188614,0.4941036410253848,3.825606523399916e-06,61.535987022991854,0.9998883530965331,0.8325204627735578,0.0005795492666142172,2.0
8680,0.5,True,0.5007677916579972,0.5008398922323491,7.210057435191874e-05,59.18343767170519,0.9997369916929214,0.29646824880541195,0.0018218372465072224,3.0
8681,0.5,True,0.5011712904894812,0.5012002318313941,2.894134191289144e-05,60.584340144072975,0.9998780058701142,0.7204293011976153,0.0009039959552490529,2.0
8692,0.5,True,0.49807426257900694,0.49809570003790316,2.1437458896211847e-05,61.80081892304244,0.9999112145528292,0.41999246851828453,0.0009570124649768957,2.0
8697,0.5,True,0.5014273621990629,0.5014676119131062,4.0249714043261164e-05,60.67029522629348,0.9998522092616212,0.33231248704731625,0.0009745783803559446,3.0
8698,0.5,True,0.4999345990413749,0.49994350924613845,8.910204763568075e-06,65.72655440155137,0.9999415627715824,0.6272588055130168,0.0020785089724759537,1.0
8700,0.5,True,0.5008914118154076,0.5009633303554064,7.191853999877207e-05,56.814408671110726,0.9997435883360454,0.20399317244102802,0.0013782353151401932,4.0
8705,0.5,True,0.4980705369528846,0.4980866921925066,1.61552396220066e-05,65.09974516529826,0.9998899108813221,0.8426836982641074,0.0008280165977735156,2.0
8709,0.5,True,0.49916840108497745,0.49920490069757484,3.649961259738488e-05,62.497111127287795,0.9998519083613181,0.6885406049710252,0.0009490273443592632,2.0
8712,0.5,True,0.4937416877291374,0.49383951695803024,9.782922889284285e-05,62.36863338231943,0.9996056519373111,0.542263492958801,0.0017305793352589745,2.0
8715,0.5,False,,,,,,,,
8721,0.5,True,0.510565970376544,0.5106446092041741,7.863882763003982e-05,53.241444276535745,0.9998583434134167,0.06034580241386556,0.0015174265574518894,8.0
8728,0.5,True,0.49812731960475004,0.4982021536438678,7.483403911773268e-05,58.02578954579616,0.9996150245534107,0.16646822794512264,0.0024175399579728345,4.0
8732,0.5,True,0.4921839633206985,0.4921995101651829,1.5546844484348732e-05,60.75798593101605,0.9994135198098831,0.4929594415693826,0.0023772996908519722,1.0
8736,0.5,True,0.49751911757472234,0.49760621414868594,8.709657396360759e-05,61.107832225648345,0.9997237224377239,0.305305202186811,0.0014573059770034476,3.0
8746,0.5,True,0.49341555072302085,0.4934576140916521,4.2063368631273246e-05,61.7273894347001,0.9993608441326932,0.5439575033200531,0.00504512433960691,1.0
8748,0.5,True,0.5046913469223876,0.50474260647434,5.12595519523984e-05,56.552328560679925,0.9998082963153496,0.09697106570851591,0.0012899597784961497,7.0
8750,0.5,True,0.49756379095794895,0.497595880453216,3.208949526706251e-05,61.475447150408975,0.9998254002401767,0.3316844800800623,0.001049935161923167,3.0
8754,0.5,True,0.501908512844454,0.5019901037314461,8.159088699211114e-05,55.85373440724246,0.9997761690748069,0.20894785834757812,0.0006360250058185215,10.0
8756,0.5,True,0.49716897749151673,0.49722781430996177,5.883681844504052e-05,57.87200718160935,0.9997384287584206,0.3233740301913754,0.0011006817904049273,4.0
8759,0.5,True,0.4973881983557141,0.49743801155574585,4.981320003177858e-05,57.77324352079722,0.9995234452008577,0.3532214650445159,0.0023259798454925984,2.0
8760,0.5,True,0.5012044858311127,0.5012706174612552,6.613163014257406e-05,58.504690876461105,0.9996014864324112,0.2199082828485468,0.003459081447897392,2.0
8761,0.5,True,0.5070484865837953,0.5071519661230856,0.00010347953929024101,53.19483286167348,0.9997543126349998,0.0736016149366834,0.0022452068722188267,6.0
8770,0.5,True,0.501645623295976,0.5016865929021457,4.0969606169727335e-05,66.24809135900608,0.9999405067196665,0.15520741314181807,0.0023991697012915366,2.0
8775,0.5,True,0.4992560338865177,0.499295290436498,3.925654998032657e-05,62.973238760001664,0.9999137265481071,0.8134145881376682,0.0004372679550203017,3.0
8778,0.5,True,0.5032305736972641,0.5032662963095912,3.572261232709373e-05,67.94504189771493,0.9996530165429581,0.6086181277860326,0.00657126085033205,1.0
